frame_id,sheet,position_on_sheet,hands_on_wheel_rater,rater
F029,sheet_03_frames_021-030.png,"row 2, column 4",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F030,sheet_03_frames_021-030.png,"row 2, column 5",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F031,sheet_04_frames_031-040.png,"row 1, column 1",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F032,sheet_04_frames_031-040.png,"row 1, column 2",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F033,sheet_04_frames_031-040.png,"row 1, column 3",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F034,sheet_04_frames_031-040.png,"row 1, column 4",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F035,sheet_04_frames_031-040.png,"row 1, column 5",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F036,sheet_04_frames_031-040.png,"row 2, column 1",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F037,sheet_04_frames_031-040.png,"row 2, column 2",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F038,sheet_04_frames_031-040.png,"row 2, column 3",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F039,sheet_04_frames_031-040.png,"row 2, column 4",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F040,sheet_04_frames_031-040.png,"row 2, column 5",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F041,sheet_05_frames_041-050.png,"row 1, column 1",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F042,sheet_05_frames_041-050.png,"row 1, column 2",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F043,sheet_05_frames_041-050.png,"row 1, column 3",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F044,sheet_05_frames_041-050.png,"row 1, column 4",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F045,sheet_05_frames_041-050.png,"row 1, column 5",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F046,sheet_05_frames_041-050.png,"row 2, column 1",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F047,sheet_05_frames_041-050.png,"row 2, column 2",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F048,sheet_05_frames_041-050.png,"row 2, column 3",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F049,sheet_05_frames_041-050.png,"row 2, column 4",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F050,sheet_05_frames_041-050.png,"row 2, column 5",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F051,sheet_06_frames_051-060.png,"row 1, column 1",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F052,sheet_06_frames_051-060.png,"row 1, column 2",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F053,sheet_06_frames_051-060.png,"row 1, column 3",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F054,sheet_06_frames_051-060.png,"row 1, column 4",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F055,sheet_06_frames_051-060.png,"row 1, column 5",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F056,sheet_06_frames_051-060.png,"row 2, column 1",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F057,sheet_06_frames_051-060.png,"row 2, column 2",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F058,sheet_06_frames_051-060.png,"row 2, column 3",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F059,sheet_06_frames_051-060.png,"row 2, column 4",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F060,sheet_06_frames_051-060.png,"row 2, column 5",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F061,sheet_07_frames_061-070.png,"row 1, column 1",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F062,sheet_07_frames_061-070.png,"row 1, column 2",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F063,sheet_07_frames_061-070.png,"row 1, column 3",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F064,sheet_07_frames_061-070.png,"row 1, column 4",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F065,sheet_07_frames_061-070.png,"row 1, column 5",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F066,sheet_07_frames_061-070.png,"row 2, column 1",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F067,sheet_07_frames_061-070.png,"row 2, column 2",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F068,sheet_07_frames_061-070.png,"row 2, column 3",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F069,sheet_07_frames_061-070.png,"row 2, column 4",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F070,sheet_07_frames_061-070.png,"row 2, column 5",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F071,sheet_08_frames_071-080.png,"row 1, column 1",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F072,sheet_08_frames_071-080.png,"row 1, column 2",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F073,sheet_08_frames_071-080.png,"row 1, column 3",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F074,sheet_08_frames_071-080.png,"row 1, column 4",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F075,sheet_08_frames_071-080.png,"row 1, column 5",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F076,sheet_08_frames_071-080.png,"row 2, column 1",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F077,sheet_08_frames_071-080.png,"row 2, column 2",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F078,sheet_08_frames_071-080.png,"row 2, column 3",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F079,sheet_08_frames_071-080.png,"row 2, column 4",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F080,sheet_08_frames_071-080.png,"row 2, column 5",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F081,sheet_09_frames_081-090.png,"row 1, column 1",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F082,sheet_09_frames_081-090.png,"row 1, column 2",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F083,sheet_09_frames_081-090.png,"row 1, column 3",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F084,sheet_09_frames_081-090.png,"row 1, column 4",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F085,sheet_09_frames_081-090.png,"row 1, column 5",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F086,sheet_09_frames_081-090.png,"row 2, column 1",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F087,sheet_09_frames_081-090.png,"row 2, column 2",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F088,sheet_09_frames_081-090.png,"row 2, column 3",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F089,sheet_09_frames_081-090.png,"row 2, column 4",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F090,sheet_09_frames_081-090.png,"row 2, column 5",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F091,sheet_10_frames_091-100.png,"row 1, column 1",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F092,sheet_10_frames_091-100.png,"row 1, column 2",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F093,sheet_10_frames_091-100.png,"row 1, column 3",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F094,sheet_10_frames_091-100.png,"row 1, column 4",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F095,sheet_10_frames_091-100.png,"row 1, column 5",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F096,sheet_10_frames_091-100.png,"row 2, column 1",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F097,sheet_10_frames_091-100.png,"row 2, column 2",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F098,sheet_10_frames_091-100.png,"row 2, column 3",0,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F099,sheet_10_frames_091-100.png,"row 2, column 4",1,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
F100,sheet_10_frames_091-100.png,"row 2, column 5",2,"CL (assistant, blind, 2026-09-14, thumbnails 640x360)"
