frame_id,sheet,position_on_sheet,hands_on_wheel_rater
F047,sheet_05_frames_041-050.png,"row 2, column 2",
F048,sheet_05_frames_041-050.png,"row 2, column 3",
F049,sheet_05_frames_041-050.png,"row 2, column 4",
F050,sheet_05_frames_041-050.png,"row 2, column 5",
F051,sheet_06_frames_051-060.png,"row 1, column 1",
F052,sheet_06_frames_051-060.png,"row 1, column 2",
F053,sheet_06_frames_051-060.png,"row 1, column 3",
F054,sheet_06_frames_051-060.png,"row 1, column 4",
F055,sheet_06_frames_051-060.png,"row 1, column 5",
F056,sheet_06_frames_051-060.png,"row 2, column 1",
F057,sheet_06_frames_051-060.png,"row 2, column 2",
F058,sheet_06_frames_051-060.png,"row 2, column 3",
F059,sheet_06_frames_051-060.png,"row 2, column 4",
F060,sheet_06_frames_051-060.png,"row 2, column 5",
F061,sheet_07_frames_061-070.png,"row 1, column 1",
F062,sheet_07_frames_061-070.png,"row 1, column 2",
F063,sheet_07_frames_061-070.png,"row 1, column 3",
F064,sheet_07_frames_061-070.png,"row 1, column 4",
F065,sheet_07_frames_061-070.png,"row 1, column 5",
F066,sheet_07_frames_061-070.png,"row 2, column 1",
F067,sheet_07_frames_061-070.png,"row 2, column 2",
F068,sheet_07_frames_061-070.png,"row 2, column 3",
F069,sheet_07_frames_061-070.png,"row 2, column 4",
F070,sheet_07_frames_061-070.png,"row 2, column 5",
F071,sheet_08_frames_071-080.png,"row 1, column 1",
F072,sheet_08_frames_071-080.png,"row 1, column 2",
F073,sheet_08_frames_071-080.png,"row 1, column 3",
F074,sheet_08_frames_071-080.png,"row 1, column 4",
F075,sheet_08_frames_071-080.png,"row 1, column 5",
F076,sheet_08_frames_071-080.png,"row 2, column 1",
F077,sheet_08_frames_071-080.png,"row 2, column 2",
F078,sheet_08_frames_071-080.png,"row 2, column 3",
F079,sheet_08_frames_071-080.png,"row 2, column 4",
F080,sheet_08_frames_071-080.png,"row 2, column 5",
F081,sheet_09_frames_081-090.png,"row 1, column 1",
F082,sheet_09_frames_081-090.png,"row 1, column 2",
F083,sheet_09_frames_081-090.png,"row 1, column 3",
F084,sheet_09_frames_081-090.png,"row 1, column 4",
F085,sheet_09_frames_081-090.png,"row 1, column 5",
F086,sheet_09_frames_081-090.png,"row 2, column 1",
F087,sheet_09_frames_081-090.png,"row 2, column 2",
F088,sheet_09_frames_081-090.png,"row 2, column 3",
F089,sheet_09_frames_081-090.png,"row 2, column 4",
F090,sheet_09_frames_081-090.png,"row 2, column 5",
F091,sheet_10_frames_091-100.png,"row 1, column 1",
F092,sheet_10_frames_091-100.png,"row 1, column 2",
F093,sheet_10_frames_091-100.png,"row 1, column 3",
F094,sheet_10_frames_091-100.png,"row 1, column 4",
F095,sheet_10_frames_091-100.png,"row 1, column 5",
F096,sheet_10_frames_091-100.png,"row 2, column 1",
F097,sheet_10_frames_091-100.png,"row 2, column 2",
F098,sheet_10_frames_091-100.png,"row 2, column 3",
F099,sheet_10_frames_091-100.png,"row 2, column 4",
F100,sheet_10_frames_091-100.png,"row 2, column 5",
