camera,tag,frame,video,face_box,dominant,points,hands_on_wheel_proxy
front,D16_S4,5357,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D16\Session_4\D16_S4_Front_blurred.mp4,"[365.0, 233.0, 84.0, 115.0]",sad,,
front,D17_S3,68613,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D17\Session_3\D17_S3_Front_blurred.mp4,"[457.0, 263.0, 79.0, 107.0]",angry,,
front,D20_S2,12162,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D20\Session_2\D20_S2_Front_blurred.mp4,"[405.0, 214.0, 78.0, 112.0]",angry,,
front,D11_S3,42963,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D11\Session_3\D11_S3_Front_blurred.mp4,"[378.0, 247.0, 85.0, 110.0]",neutral,,
front,D10_S4,3261,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D10\Session_4\D10_S4_Front_blurred.mp4,"[397.0, 215.0, 85.0, 111.0]",neutral,,
front,D18_S2,27590,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D18\Session_2\D18_S2_Front_blurred.mp4,"[393.0, 254.0, 83.0, 107.0]",happy,,
front,D17_S4,2275,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D17\Session_4\D17_S4_Front_blurred.mp4,"[386.0, 246.0, 83.0, 111.0]",fear,,
front,D3_S2,24149,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D3\Session_2\D3_S2_Front_blurred.mp4,"[496.0, 163.0, 91.0, 119.0]",happy,,
front,D4_S4,13855,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D4\Session_4\D4_S4_Front_blurred.mp4,"[479.0, 203.0, 89.0, 135.0]",neutral,,
front,D12_S3,28058,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D12\Session_3\D12_S3_Front_blurred.mp4,"[425.0, 206.0, 88.0, 119.0]",angry,,
front,D6_S3,45420,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D6\Session_3\D6_S3_Front_blurred.mp4,"[391.0, 212.0, 85.0, 112.0]",neutral,,
front,D8_S3,54384,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D8\Session_3\D8_S3_Front_blurred.mp4,"[363.0, 245.0, 88.0, 107.0]",neutral,,
front,D12_S4,3227,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D12\Session_4\D12_S4_Front_blurred.mp4,"[418.0, 196.0, 90.0, 119.0]",neutral,,
front,D14_S3,52531,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D14\Session_3\D14_S3_Front_blurred.mp4,"[428.0, 228.0, 75.0, 96.0]",neutral,,
front,D20_S4,11039,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D20\Session_4\D20_S4_Front_blurred.mp4,"[398.0, 213.0, 83.0, 113.0]",sad,,
front,D2_S4,21454,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D2\Session_4\D2_S4_Front_blurred.mp4,"[364.0, 231.0, 88.0, 113.0]",neutral,,
front,D19_S1,3988,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D19\Session_1\D19_S1_Front_blurred.mp4,"[450.0, 185.0, 87.0, 119.0]",neutral,,
front,D14_S1,34066,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D14\Session_1\D14_S1_Front_blurred.mp4,"[422.0, 240.0, 80.0, 107.0]",sad,,
front,D15_S3,52909,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D15\Session_3\D15_S3_Front_blurred.mp4,"[369.0, 237.0, 88.0, 111.0]",neutral,,
front,D1_S2,11224,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D1\Session_2\D1_S2_Front_blurred.mp4,"[440.0, 240.0, 93.0, 119.0]",neutral,,
side,D15_S2,13514,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D15\Session_2\D15_S2_Side_blurred.mp4,,,"{'wrist_l': (0.4539746642112732, 0.4325324296951294), 'wrist_r': (0.421656459569931, 0.7666985392570496), 'shoulder_l': (0.2571722865104675, 0.4040884375572204), 'shoulder_r': (0.2172298729419708, 0.4854017496109009)}",0.5
side,D18_S3,14829,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D18\Session_3\D18_S3_Side_blurred.mp4,,,"{'wrist_l': (0.4298206865787506, 0.4825752973556518), 'wrist_r': (0.3821455240249634, 0.7212766408920288), 'shoulder_l': (0.3004587292671203, 0.4530712366104126), 'shoulder_r': (0.2436234056949615, 0.4560247957706451)}",0.5
side,D17_S4,627,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D17\Session_4\D17_S4_Side_blurred.mp4,,,"{'wrist_l': (0.4718679785728454, 0.4111073315143585), 'wrist_r': (0.450102835893631, 0.4238331913948059), 'shoulder_l': (0.3250093758106231, 0.4146865904331207), 'shoulder_r': (0.2696582674980163, 0.4388715326786041)}",0.0
side,D4_S1,42488,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D4\Session_1\D4_S1_Side_blurred.mp4,,,"{'wrist_l': (0.6665099263191223, 0.4970282614231109), 'wrist_r': (0.6356244683265686, 0.5101223587989807), 'shoulder_l': (0.5082601308822632, 0.4624906182289123), 'shoulder_r': (0.4631233811378479, 0.4674322307109833)}",0.0
side,D16_S2,21957,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D16\Session_2\D16_S2_Side_blurred.mp4,,,"{'wrist_l': (0.393516331911087, 0.5638637542724609), 'wrist_r': (0.3877514600753784, 0.6299302577972412), 'shoulder_l': (0.2763679623603821, 0.4510315358638763), 'shoulder_r': (0.2268608510494232, 0.497120052576065)}",0.5
side,D3_S4,19275,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D3\Session_4\D3_S4_Side_blurred.mp4,,,"{'wrist_l': (0.4605304300785064, 0.46162149310112), 'wrist_r': (0.4623933136463165, 0.5716208815574646), 'shoulder_l': (0.2665530741214752, 0.4219684600830078), 'shoulder_r': (0.2325134575366974, 0.4580338299274444)}",0.5
side,D17_S3,1963,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D17\Session_3\D17_S3_Side_blurred.mp4,,,"{'wrist_l': (0.3923468589782715, 0.5823401808738708), 'wrist_r': (0.3929317593574524, 0.6906360387802124), 'shoulder_l': (0.2958581149578094, 0.3994196653366089), 'shoulder_r': (0.2724733352661133, 0.4630311131477356)}",0.5
side,D15_S1,26303,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D15\Session_1\D15_S1_Side_blurred.mp4,,,"{'wrist_l': (0.4072484076023102, 0.6690061092376709), 'wrist_r': (0.4258967041969299, 0.7676439881324768), 'shoulder_l': (0.2490553706884384, 0.4240796566009521), 'shoulder_r': (0.1733199954032898, 0.4701420068740845)}",0.5
side,D4_S2,25723,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D4\Session_2\D4_S2_Side_blurred.mp4,,,"{'wrist_l': (0.6248390078544617, 0.4985751807689667), 'wrist_r': (0.5311387181282043, 0.6804498434066772), 'shoulder_l': (0.4858843982219696, 0.4179283380508423), 'shoulder_r': (0.4175529479980469, 0.4745994806289673)}",0.5
side,D19_S4,8199,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D19\Session_4\D19_S4_Side_blurred.mp4,,,"{'wrist_l': (0.3722516298294067, 0.3445260226726532), 'wrist_r': (0.3816933631896972, 0.4900800287723541), 'shoulder_l': (0.2713255882263183, 0.3810751140117645), 'shoulder_r': (0.2464268803596496, 0.4207711517810821)}",0.0
side,D15_S3,14751,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D15\Session_3\D15_S3_Side_blurred.mp4,,,"{'wrist_l': (0.4227365851402282, 0.5154225826263428), 'wrist_r': (0.4583216905593872, 0.7361021041870117), 'shoulder_l': (0.250524491071701, 0.4094927906990051), 'shoulder_r': (0.2245104312896728, 0.5143099427223206)}",0.5
side,D4_S4,19504,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D4\Session_4\D4_S4_Side_blurred.mp4,,,"{'wrist_l': (0.4905800819396972, 0.4110762476921081), 'wrist_r': (0.2159127593040466, 0.5230893492698669), 'shoulder_l': (0.3371350169181824, 0.4312019646167755), 'shoulder_r': (0.2210187017917633, 0.3896223306655884)}",0.0
side,D9_S1,33144,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D9\Session_1\D9_S1_Side_blurred.mp4,,,"{'wrist_l': (0.5955917835235596, 0.5790706872940063), 'wrist_r': (0.5458157658576965, 0.8084693551063538), 'shoulder_l': (0.4415026903152466, 0.4832753539085388), 'shoulder_r': (0.3910115957260132, 0.5058315396308899)}",1.0
side,D5_S2,12680,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D5\Session_2\D5_S2_Side_blurred.mp4,,,"{'wrist_l': (0.4555603563785553, 0.4497325122356415), 'wrist_r': (0.4422700107097626, 0.5352352857589722), 'shoulder_l': (0.2701298296451568, 0.4023914635181427), 'shoulder_r': (0.2286634445190429, 0.3899825811386108)}",0.0
side,D14_S4,10722,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D14\Session_4\D14_S4_Side_blurred.mp4,,,"{'wrist_l': (0.3732039630413055, 0.4001449048519134), 'wrist_r': (0.3755391836166382, 0.3973256051540375), 'shoulder_l': (0.2619877159595489, 0.377396672964096), 'shoulder_r': (0.2641526162624359, 0.3072360455989837)}",0.0
side,D5_S1,66443,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D5\Session_1\D5_S1_Side_blurred.mp4,,,"{'wrist_l': (0.4678612351417541, 0.5227052569389343), 'wrist_r': (0.4795334041118622, 0.6049953699111938), 'shoulder_l': (0.3923645615577698, 0.4597063660621643), 'shoulder_r': (0.3657551407814026, 0.476351648569107)}",0.5
side,D7_S1,60315,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D7\Session_1\D7_S1_Side_blurred.mp4,,,"{'wrist_l': (0.6253465414047241, 0.5180865526199341), 'wrist_r': (0.6338223218917847, 0.518112063407898), 'shoulder_l': (0.4142264425754547, 0.4577526450157165), 'shoulder_r': (0.400080144405365, 0.4903112351894378)}",0.0
side,D16_S3,64431,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D16\Session_3\D16_S3_Side_blurred.mp4,,,"{'wrist_l': (0.4450448155403137, 0.4572835266590118), 'wrist_r': (0.5279651880264282, 0.4110533893108368), 'shoulder_l': (0.2516883611679077, 0.4111369550228119), 'shoulder_r': (0.2887484133243561, 0.4756139814853668)}",0.0
side,D12_S4,18576,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D12\Session_4\D12_S4_Side_blurred.mp4,,,"{'wrist_l': (0.4698226153850555, 0.4122459888458252), 'wrist_r': (0.472117006778717, 0.5137445330619812), 'shoulder_l': (0.2580472528934479, 0.394717663526535), 'shoulder_r': (0.2539729475975036, 0.4545718133449554)}",0.0
side,D17_S1,28553,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D17\Session_1\D17_S1_Side_blurred.mp4,,,"{'wrist_l': (0.4556924700736999, 0.7771424651145935), 'wrist_r': (0.4239072501659393, 0.7921767830848694), 'shoulder_l': (0.2828060388565063, 0.4681788682937622), 'shoulder_r': (0.2423900216817855, 0.4978425800800323)}",1.0
side,D13_S1,69087,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D13\Session_1\D13_S1_Side_blurred.mp4,,,"{'wrist_l': (0.3905860483646393, 0.4239090383052826), 'wrist_r': (0.4120862185955047, 0.4245748221874237), 'shoulder_l': (0.3347336053848266, 0.4026383459568023), 'shoulder_r': (0.3140460252761841, 0.4126577079296112)}",0.0
side,D18_S2,23425,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D18\Session_2\D18_S2_Side_blurred.mp4,,,"{'wrist_l': (0.4580698311328888, 0.4723951518535614), 'wrist_r': (0.4335974752902984, 0.5921778678894043), 'shoulder_l': (0.2979089021682739, 0.3893585503101349), 'shoulder_r': (0.2559312880039215, 0.435551255941391)}",0.5
side,D5_S4,27102,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D5\Session_4\D5_S4_Side_blurred.mp4,,,"{'wrist_l': (0.4317191243171692, 0.4623094201087951), 'wrist_r': (0.4134953916072845, 0.538496732711792), 'shoulder_l': (0.2616127133369446, 0.4104678332805633), 'shoulder_r': (0.2349208444356918, 0.4243380725383758)}",0.0
side,D8_S4,286,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D8\Session_4\D8_S4_Side_blurred.mp4,,,"{'wrist_l': (0.4539731740951538, 0.4442885816097259), 'wrist_r': (0.4312061071395874, 0.6937271356582642), 'shoulder_l': (0.2829195559024811, 0.4263819456100464), 'shoulder_r': (0.2198619395494461, 0.4736429154872894)}",0.5
side,D3_S1,37705,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D3\Session_1\D3_S1_Side_blurred.mp4,,,"{'wrist_l': (0.6268020868301392, 0.57017582654953), 'wrist_r': (0.5757517218589783, 0.7942218780517578), 'shoulder_l': (0.4733050465583801, 0.4521607160568237), 'shoulder_r': (0.4040114283561706, 0.4905345141887665)}",1.0
side,D12_S1,13952,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D12\Session_1\D12_S1_Side_blurred.mp4,,,"{'wrist_l': (0.5398097634315491, 0.4734589159488678), 'wrist_r': (0.5364285111427307, 0.5039347410202026), 'shoulder_l': (0.3512663841247558, 0.406385987997055), 'shoulder_r': (0.2865509390830993, 0.4503547847270965)}",0.0
side,D8_S2,3168,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D8\Session_2\D8_S2_Side_blurred.mp4,,,"{'wrist_l': (0.6330955028533936, 0.4818813800811767), 'wrist_r': (0.5887791514396667, 0.8478397727012634), 'shoulder_l': (0.4610637426376343, 0.4635436832904815), 'shoulder_r': (0.3896864354610443, 0.5527275800704956)}",0.5
side,D9_S2,31416,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D9\Session_2\D9_S2_Side_blurred.mp4,,,"{'wrist_l': (0.4286761581897735, 0.504248857498169), 'wrist_r': (0.4589702486991882, 0.4757753014564514), 'shoulder_l': (0.266949862241745, 0.4319098889827728), 'shoulder_r': (0.2494108974933624, 0.423810750246048)}",0.0
side,D7_S3,19584,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D7\Session_3\D7_S3_Side_blurred.mp4,,,"{'wrist_l': (0.4909926652908325, 0.3950844705104828), 'wrist_r': (0.4179418683052063, 0.5421978235244751), 'shoulder_l': (0.2882753908634186, 0.4243067800998688), 'shoulder_r': (0.1929623633623123, 0.4434190094470978)}",0.0
side,D3_S3,53799,C:\Users\halha\OneDrive - Durham University\Documents\Published_Dataset_Final_v3_VIDEO_ALIGNED\Raw_Dataset\D3\Session_3\D3_S3_Side_blurred.mp4,,,"{'wrist_l': (0.4760575890541076, 0.4173898100852966), 'wrist_r': (0.461220920085907, 0.4597545862197876), 'shoulder_l': (0.3051204085350036, 0.3823060989379883), 'shoulder_r': (0.2380007356405258, 0.4235499501228332)}",0.0
